
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
29	10845877
30	2097151
31	1023
32	1057
Total time spent: 1.605139 s
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
29	10845877
30	2097151
31	1023
32	1057
Total time spent: 1.521507 s
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
29	10845877
30	2097151
31	1023
32	1057
Total time spent: 1.727648 s
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
29	10845877
30	2097151
31	1023
32	1057
Total time spent: 1.732681 s
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
Total time spent: 1.680443 s
28	402653181
29	10845877
30	2097151
31	1023
32	1057
33	255652815
34	3681400539
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
29	10845877
30	2097151
31	1023
32	1057
Total time spent: 1.088088 s
1	3
2	7
3	15
4	21
5	63
6	127
7	63
8	73
9	889
10	1533
11	3255
12	7905
13	11811
14	32767
15	255
16	273
17	253921
18	413385
19	761763
20	5461
21	4194303
22	2088705
23	2097151
24	10961685
25	298935
26	125829105
27	17895697
28	402653181
29	10845877
30	2097151
31	1023
32	1057
33	255652815
34	3681400539
35	22839252821
1	4
2	8
3	16
4	22
5	64
6	128
7	64
8	74
9	890
10	1534
11	3256
12	7906
13	11812
14	32768
15	256
16	274
17	253922
18	413386
19	761764
20	5462
21	4194304
22	2088706
23	2097152
24	10961686
25	298936
26	125829106
27	17895698
28	402653182
29	10845878
30	2097152
31	1024
32	1058
Total time spent: 1.659000 s
1	4	1125558326960333
2	8	144071465850922725
3	16	17014054207100219701
4	22	362098170705875349
5	64	18163234163448540373
6	128	2038360132083967573
7	64	18374971274910839637
8	74	72481188963522901
9	890	6591971784070581589
10	1534	8174722523907646805
11	3256	11167503144184919381
12	7906	13744456171439887701
13	11812	11283371869342586197
14	32768	10172838736902378837
15	256	1085104800790697301
16	274	16276309295582762325
17	253922	7597272322236306773
18	413386	15199348465749808469
19	761764	17370684149344851285
20	5462	1229783524653225301
21	4194304	17216958789838001493
22	2088706	17216951752961906005
23	2097152	1229820468246435157
24	10961686	1229933058230408533
25	298936	17216360655520879957
26	125829106	17214559215643088213
27	17895698	1239390617488151893
28	402653182	1268213654995948885
29	10845878	17063238268324500821
30	2097152	16602069666052265301
31	1024	3689348815314572629
32	1058	11068046443080406357
Total time spent: 1.607000 s
1	4	5
2	8	101
3	16	28981
4	22	1970581
5	64	8939862126593764565
6	128	2038360132083967573
7	64	9151599238056063829
8	74	72481188963522901
9	890	6591971784070581589
10	1534	8174722523907646805
11	3256	11167503144184919381
12	7906	13744456171439887701
13	11812	11283371869342586197
14	32768	10172838736902378837
15	256	1085104800790697301
16	274	16276309295582762325
17	253922	7597272322236306773
18	413386	15199348465749808469
19	761764	17370684149344851285
20	5462	1229783524653225301
21	4194304	17216958789838001493
22	2088706	17216951752961906005
23	2097152	1229820468246435157
24	10961686	1229933058230408533
25	298936	17216360655520879957
26	125829106	17214559215643088213
27	17895698	1239390617488151893
28	402653182	1268213654995948885
29	10845878	17063238268324500821
30	2097152	16602069666052265301
31	1024	3689348815314572629
32	1058	11068046443080406357
Total time spent: 1.519000 s
